aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
596296,0,,0,0,0,0,0,0,132170,5785328,21794594,7609434,156074,1312,17534970,605032,0,0,386,634,28893106,23205882,8357862,5283692,0,0,0,0,0,0,0,0,0,0,0,117450,7266308,23956396,4138758,0,36170,44652,84502,149784,21763240,13399538,982,38,6,0,12117468,5250632,2844960,2854818,3235574,3557714,3288228,1916798,401986,10734,37254098,2188,8496,1692,934,17534970,416404,3685644,4643538,686620,662520,489780,552500,596295.32,37254098,37254098,36968860,257691,1213352,61462,922800,35478912,1209600,0,,,,30910719.36,0,4541101.44,,,0,0,12390,2344134,15144402,15407296,2350602,178588,39366,2134,,1340,37254098,23084,4052,2282938,1521548,4122270,24244808,3226838,53362,12,0,,,,,,,,,,15956,514,0,0,0,2,0,0,0,0,269648,545274,97428,0,0,1086934,176886,42934060,7936840,0,0,0,0,203773900,,,4699886,5302518,4077866,1962878,3965324,3320514,3078222,2719420,5933718,418566,0,0
44516,184,248,0,0,0,0,0,0,218,113692,2040994,679264,39022,258,1189710,0,0,0,0,0,2639858,2367270,453188,220848,0,0,0,0,160,20,0,0,0,0,0,44748,859874,1676904,291922,0,6702,5892,5460,95420,2431774,328180,20,0,0,0,746676,718714,284802,266286,266968,264162,266784,59056,0,0,3093464,294,448,84,8,1189710,22954,248018,200338,153300,213340,,81120,44515.66,3093464,3093464,3067192,20358,896,62432,668820,2873448,1209600,73860,2,52,0,2541558.72,0,327360.96,0,0,0,0,0,3130,721254,1728550,393508,21418,5382,206,58,56,3093464,4810,532,116264,131196,190382,2159232,263564,7394,74,0,452,136,2540578,107438,0,10982,0,42,2558736,1202,72,0,0,0,0,0,0,0,0,14012,22804,11346,0,0,46196,9940,8929380,901570,0,0,0,0,39753570,1195.58,1116,345298,590458,381588,177292,346712,334096,242038,160168,274832,20966,0,0
8,12,12,0,0,0,0,0,0,12,986,2632,0,0,0,458,0,0,0,0,0,9604,8654,9792,394,0,0,0,0,4,28,0,0,0,0,0,0,0,0,3630,0,36,26,50,900,134,158,2326,0,0,0,2282,300,108,82,98,174,450,46,12,78,19412,0,6,0,0,458,82,8696,1086,,,,9720,8.68,19412,19412,21210,21,0,1908,19340,3658,1209600,220,2,4,0,1491.84,17.28,1103.04,0,10,0,0,0,908,1676,1028,18,0,0,0,0,8,19412,1070,6,8,6,296,482,1242,492,28,0,14,130,1590,244,0,2,0,0,1610,24,40,0,0,50,38,0,0,0,0,110,0,0,834,102,44,14,3800,384,19722,10,0,0,0,0.56,24,2286,1040,230,26,48,0,0,0,0,0,0,0
61220,0,,0,0,0,0,0,0,92622,1894098,1832818,283782,10734,354,1796308,0,0,0,596,1184,3516708,2921026,831886,521108,0,0,0,0,0,0,0,0,0,0,0,30176,2647826,842426,593980,0,2178,562,924,10200,1768654,2316666,15222,2,0,0,1426482,1154938,384578,242478,172582,164634,460608,108108,0,0,4349776,456,1384,588,0,1796308,55720,427436,400928,221500,213200,245680,144240,61219.64,4349776,4349776,4335946,23711,133112,66460,712860,4114408,1209600,0,,,,3485662.08,0,624902.4,0,0,0,0,6488,776794,1873246,1298046,141836,14452,3476,70,,0,4349776,5342,708,154830,344050,223832,2554610,803118,27746,172,0,,,,,,,,,,2656,104,0,0,0,0,0,0,0,0,30268,0,0,0,0,0,0,0,0,0,0,0,0,2782100,1488.44,1586,658560,745162,434298,211448,510014,632598,590426,206426,123478,1998,0,0
18,42,42,0,0,0,0,0,0,1822,5612,3468,0,0,0,3742,0,0,0,0,0,8932,4600,6850,1800,0,0,0,0,30,18,0,0,0,0,0,0,0,4874,6028,0,78,10,12,548,446,1722,8086,0,0,0,9346,446,180,236,80,112,312,170,14,6,15812,0,0,0,2,3742,224,1648,5106,,,,6640,17.65,15812,15812,15848,38,0,1380,15600,10970,1209600,412,2,8,0,3293.76,0,6636.48,0,10,0,0,1552,4220,4038,802,290,0,0,0,2,8,15812,1054,4,26,436,2098,7022,260,2,0,0,98,32,4052,56,0,0,0,0,4052,80,64,0,0,0,0,0,0,0,0,258,0,0,0,0,68,28,5320,532,0,0,0,0,0,1.2,56,7924,2508,170,50,62,34,76,78,0,0,0,0
61514,142,124,0,0,0,0,0,0,238,348630,2517390,1168460,69044,1744,1682674,0,0,0,0,0,3600838,3036570,682228,486972,0,0,0,0,378,80,0,0,0,0,0,57404,3299004,400042,349056,0,2616,1730,8654,1680898,2240140,171462,6,0,0,0,1755812,736602,343212,308038,275532,223016,271824,191470,0,0,4283584,294,1164,228,20,1682674,49802,367962,309952,172520,188880,216500,97060,61514.72,4283584,4283584,4267658,24371,4164,59858,647080,4105506,1209600,101240,2,124,0,3504323.52,0,597848.64,0,0,0,0,0,9274,788326,1998656,1250748,51502,6646,354,26,32,4283584,4090,526,2186,140724,485226,3097646,365452,9472,184,0,202,230,2857472,18790,0,80162,0,82,3526536,2254,92,0,0,0,0,0,0,0,0,29060,101242,13508,0,0,121268,15414,2300200,231120,0,0,0,0,2705090,1327.3,1440,624706,593858,516614,338200,782594,664200,410684,168784,5866,0,0,0
42826,874,770,0,0,0,0,0,0,1808,95070,1684936,766538,111940,9248,1216154,0,0,0,0,0,2346184,2014782,417636,283506,0,0,0,0,1172,206,0,0,0,0,0,161552,1043898,1023358,440732,0,3130,3886,9920,114590,2305564,232426,24,0,0,0,635202,683148,203054,158498,130660,128996,242210,487772,0,0,2764260,28,220,682,12,1216154,28828,157844,256966,172520,185580,,54440,42825.74,2764260,2764260,2729904,23184,10212,30436,339560,2669540,1209600,98248,2,66,0,2317796.16,0,349540.8,0,0,0,0,0,2784,589036,1609650,439768,24040,4004,258,3888,3908,2764260,4092,610,80992,171984,94032,1532746,772980,11774,330,0,1164,514,2255616,86900,0,80,0,46,2344868,2388,162,0,0,0,0,0,0,0,0,16966,35178,15898,0,0,72008,14762,3248600,579760,2635182,376,0,0,2825810,1022.3,1146,367976,468344,336632,151680,278790,219268,229264,211866,372880,32840,0,0
61736,0,,0,0,0,0,0,0,922,360102,2838814,645902,8902,0,1976486,0,148,0,0,0,3526904,3232944,519374,228558,0,0,0,0,0,0,0,0,0,0,0,11162,1892738,628776,1321966,0,4540,6470,16642,31632,2144544,1650638,176,0,0,0,1714896,536952,312778,234122,201812,216616,487604,149862,0,0,4046866,1284,3790,3062,44,1976486,44084,267006,251292,154500,153520,162300,42340,61735.57,4046866,4046866,3981654,23798,591092,37056,410200,3854642,1209600,0,,,,3305200.32,0,549624,,,0,0,0,81746,1925934,1639400,180700,23698,3164,0,,0,4046866,2958,536,149060,282312,207486,2899876,306856,5554,4,0,,,,,,,,,,2524,134,0,0,0,0,0,0,0,0,21482,54822,12960,0,0,104598,15880,4251320,941150,0,0,0,0,2064210,,,572646,520234,447170,228040,437748,428542,624942,380772,214340,208,0,0
1359568,,2668,0,0,0,1380,406004,6122708,28210456,33372480,12689948,2088788,208960,22456,38857496,297266,194,,3502626,4672284,72523226,69806896,14665052,4621254,,0,0,0,11008,2152,0,0,0,0,2736,345296,3024932,17119374,62630706,136,94522,49480,76496,158278,393920,29873582,46170334,5768506,538062,0,26620754,17504608,15508276,6644072,3925368,3042370,3475066,2224086,939304,3239276,90696292,,,41784,3524,38857496,909996,7484484,7140826,323300,384220,320860,547680,1359567.24,90696292,90696292,89964732,401803,,,1066560,83153528,1209600,1352342,3166,2674,0,63761616.96,0,19325087.04,784,12182,178420,946302,6473864,10941708,19719468,17006034,11469628,10607770,4871606,908380,49466,,90696292,65704,8564,506542,10547890,4782132,50148148,16660592,398442,5014,152,1540,23798,57678610,26408114,27890,290942,0,0,58454042,55980,,,,,,,,,,521050,,,,,,,,,,,,,,20398.04,20628,19654684,6601468,3046348,1549148,3745720,4351502,17375400,26055506,740840,2564,,
82802,544,478,0,0,0,0,0,0,80134,1934196,3485248,906060,58860,2656,2580000,0,0,0,758,2074,5734196,5016058,923558,616816,0,0,0,0,3750,444,0,0,0,0,0,153782,2484222,3610198,218952,0,3818,1748,1924,8400,3520462,2930212,590,0,0,0,2531542,1496582,605268,465876,376046,296062,366800,328012,966,0,6659500,50,66,738,20,2580000,67074,443902,477348,152080,158380,166380,80420,82801.95,6659500,6659500,6665282,37383,1552,54184,599480,6467154,1209600,209036,2,88,0,5456204.16,42162.24,963919.68,0,0,0,0,5850,501788,2868448,2600668,446742,36734,6700,224,30,36,6659500,9204,1110,275680,548582,445776,4428782,741422,16386,212,0,782,1802,5446466,88444,0,80612,0,52,5518502,4734,626,0,0,10,42194,0,0,0,0,38364,55338,26228,0,0,140514,21166,24561020,2467122,0,0,0,0,15692570,1906.5,2524,1054688,1790094,944924,447600,783028,626046,352628,181196,265946,21004,0,0
6,2,2,0,0,0,0,0,0,1996,480,1904,0,0,0,620,0,0,0,40,386,5048,3522,16688,426,0,0,0,0,6,16,0,0,0,0,0,0,0,1364,3016,0,38,24,448,468,26,3206,170,0,0,0,3330,184,70,68,34,92,478,72,52,0,21802,0,6,0,0,620,104,15156,1516,,,,16580,6.07,21802,21802,29856,21,0,2118,21640,4404,1209600,166,2,0,0,1225.92,0,2255.04,0,10,0,0,1822,168,1420,934,36,0,0,0,0,0,21802,954,8,6,8,210,678,2072,438,6,0,4,14,1134,94,0,0,0,0,1530,26,70,0,0,0,0,0,0,0,0,134,0,0,0,0,8,4,7120,708,6260,22,0,0,0,0.68,24,3252,968,28,18,112,2,0,0,0,0,0,0
28142,1280,1132,0,0,0,0,0,0,2658,39252,1301678,428412,29900,4214,893410,0,0,0,0,0,1736766,1532468,509498,143706,0,0,436,0,2396,412,0,0,0,0,0,3748,696492,1039150,66724,0,2576,1580,2576,58054,1126142,615096,90,0,0,0,583736,458038,226340,133550,78268,52620,58832,202900,11830,0,2246884,244,46,206,14,893410,26386,356034,150976,326320,,,176300,28141.76,2246884,2246884,2239336,12011,1788,99182,1030500,1806114,1209600,42608,0,34,0,1711011.84,0,92556.48,0,0,0,0,0,12398,537482,938140,297638,17184,3032,240,15762,15828,2246884,3556,672,13326,86846,57804,1328610,306580,8624,96,0,2030,1232,298078,121638,32,13790,0,0,1724320,2072,188,0,0,0,0,0,0,0,0,15110,14834,2306,0,0,41750,5522,6108080,669572,0,0,0,0,0,1181.04,1400,107940,377866,258024,150542,502002,193012,116568,46500,52114,1546,0,0
78466,740,580,0,0,0,0,0,0,6346,1157080,2504870,727548,31426,0,2187920,0,0,0,0,0,3979930,3404592,795598,468754,0,0,0,0,292,1506,0,0,0,0,0,172486,1871588,1257416,1125780,0,4376,2842,6960,478830,3214596,716290,3376,0,0,0,1407692,1126036,699144,409348,289788,314290,180972,0,0,0,4776620,0,1714,436,36,2187920,59180,442872,348200,196900,166000,244380,177800,78466.6,4776620,4776620,4703030,25400,1286,106410,1136140,4427270,1209600,130098,2,114,0,3960354.24,0,462962.88,0,0,0,0,200,298578,1675752,1711168,694596,39500,6674,802,20,30,4776620,6868,720,98736,135176,207814,3402894,529788,44782,492,0,568,4620,3891946,223232,72,122130,0,26,3996200,3130,320,0,0,0,0,0,0,0,0,33972,58258,9172,0,0,123702,14210,159060,21068,0,0,0,0,39818820,2262,2130,500192,629020,541762,315870,765870,852698,676366,131138,12466,1888,0,0
241064,0,,0,0,0,0,0,2432,461458,5773590,8386864,1946722,47134,0,7942318,0,0,0,4730,8506,14873690,13198904,2512610,1368236,0,0,0,0,0,0,0,0,0,0,0,292302,7953622,8365596,6680,0,20970,12432,14246,24640,6255604,10276936,13370,2,0,0,6412948,2367076,1256878,950922,807052,914054,1968584,1935070,5616,0,17395012,634,2138,1426,1016,7942318,189384,1336950,1165246,185940,193920,183200,78280,241063.88,17395012,17395012,17177294,120841,2394554,21712,416040,16618200,1209600,0,,,,14743125.12,0,1848776.64,,,0,0,65904,2270640,8408764,5252532,515502,84368,20286,204,,0,17395012,19714,2908,764872,820450,961320,11816244,2200494,32194,4,0,,,,,,,,,,11194,276,0,0,0,0,0,0,0,0,110774,314412,52936,0,0,666736,104858,16881440,3955466,0,0,0,0,43797170,,,1934166,4176058,2468568,1059978,2173284,1744206,1178922,713066,1104468,65484,0,0
101642,1702,1566,0,0,0,0,0,20,370078,3008690,3458758,673586,55500,0,3597726,0,0,0,11568,17144,7153608,6167984,1250444,722138,0,0,0,0,3142,830,0,0,0,0,0,1039092,5551540,713978,262022,0,8652,3074,6116,732438,5590010,1224916,1426,0,0,0,2738854,1415774,713452,594152,659198,1047838,394858,2506,0,0,8419118,0,20,24,36,3597726,129828,724610,521690,174600,196320,210480,165020,101642.74,8419118,8419118,8596704,35873,381864,102122,1128600,7566632,1209600,449740,0,296,0,6565289.28,0,987693.12,0,0,0,0,39458,792614,2624064,2574678,1199266,245228,79312,12012,6022,6228,8419118,22248,3840,102614,857038,359526,4666668,1524722,29970,6,0,2426,1762,6318848,1032,0,113570,0,86,6621262,10010,342,0,0,0,0,0,0,0,0,63472,132242,20900,0,0,426358,79016,379180,337084,0,0,0,0,9602870,6098.24,6798,1077122,1977330,1533724,541714,781704,479020,315554,206982,547338,106144,0,0
31048,836,750,0,0,0,0,0,0,3894,110156,1600916,420148,22318,896,996380,1074,0,0,0,0,1834972,1431140,563824,321718,0,0,0,0,1502,296,0,0,0,0,0,0,660158,1496038,2132,0,4328,646,1220,81250,1463812,607052,20,0,0,0,646280,604736,252246,158474,104504,76540,88276,227272,0,0,2399656,62,30,42,2,996380,39366,301730,259710,230260,,,325180,31048.78,2399656,2399656,2377716,14715,8006,112766,1180620,2158328,1209600,74448,0,104,0,1923385.92,0,229818.24,0,0,0,0,0,4608,653876,1258916,219954,16446,4220,308,86,98,2399656,7016,766,27382,119296,105124,1466262,416948,15306,228,0,1140,670,1779250,428,18,30348,0,0,1942956,1926,314,0,0,0,0,0,0,0,0,23184,12834,2848,0,0,65732,16190,584560,100212,0,0,0,0,30048660,1501.98,1802,250352,481272,313492,142288,403858,332090,175416,49998,9562,0,0,0
331142,0,,0,0,0,0,0,0,251332,6818854,13217660,4107786,163292,214,13975310,0,0,0,450,474,21987038,19335654,6443852,2187974,0,0,2888,0,0,0,0,0,0,0,0,810,12970790,7257582,4329956,0,123798,109890,175998,334096,17951446,5863372,522,12,4,0,10656008,3313552,1084438,823600,687582,681752,1122476,3711208,2393434,85088,28435552,1760,1790,5696,4256,13975310,350768,3740248,2690320,224040,178200,180700,141860,331142.81,28435552,28435552,28087594,185287,3705516,20016,564780,24559138,1209600,0,,,,18399928.32,0,6130897.92,,,0,0,23410,1680850,10057064,10262406,2202422,287636,43976,1374,,0,28435552,24172,4186,1206904,3700158,2088214,13346230,4117444,71798,32,0,,,,,,,,,,23608,1002,0,0,0,0,0,0,0,0,247864,266120,48774,0,0,583850,80930,16020620,7067506,0,0,0,0,158656960,,,6272170,4384332,2535992,1173510,2178372,1864150,1489866,1127788,3043986,488972,0,0
1026756,1110,902,0,0,0,0,148852,3355934,18429492,22693688,11140886,2364594,1174064,1342578,30728654,53950,114,0,1535024,2165106,53512460,49142414,11540410,4404368,8,0,361802,0,3868,1080,0,0,0,0,0,0,801154,38871826,20977108,0,58918,20568,25308,34686,297424,33201874,24037182,2845138,128990,0,19111576,15848370,6033764,4085502,2619900,1878354,1506822,1379102,731010,7455688,66602386,1918,6248,45542,180,30728654,798368,6906298,4582756,250320,239340,251500,265420,1026756.74,66602386,66602386,65756136,367283,3732,35102,1137600,60684144,1209600,1220862,2970,710,0,49480852.8,5554383.36,5592454.08,670,9874,47792,276842,3458340,7357398,15190568,13038870,10623056,6720826,2707974,1228422,43992,44052,66602386,88400,13412,3245166,2392420,9884388,40992110,3881152,152420,620,0,832,2732,49288364,4587862,306,49512,0,0,49690528,48690,820,0,0,1200,5361726,130,4834786,0,0,443458,297884,81592,81522570,12834480,1617330,215544,35140,27670,65135956,94748,0,0,591244700,22563.08,28752,11339158,4947818,3518948,2196688,5899218,3994732,9051628,19582194,119696,8,0,0
38392,4570,4012,0,0,0,0,0,0,27664,273930,1702860,1021880,97630,18252,1322606,0,0,0,0,0,2666390,2190686,615496,411382,0,0,29946,0,17542,1292,0,0,0,0,0,36060,404162,1331566,1370428,0,4636,2730,4550,257980,1843474,1028270,576,0,0,0,1312908,807982,313266,199038,139968,108700,141428,118920,6,0,3282542,256,48,198,12,1322606,47092,260280,350098,253180,153380,,201800,38392.35,3282542,3282542,3292012,16822,2244,81688,855500,3142216,1209600,124294,0,70,0,2497094.4,0,642087.36,0,0,0,0,0,204052,593140,1655412,630102,53648,5700,162,70,82,3282542,5844,756,96530,319430,208624,1672106,821818,16960,148,0,6624,3132,2359696,5108,0,976,0,50,2520858,3274,250,0,0,0,0,0,0,0,0,24610,51340,8802,0,0,110142,21142,973040,110880,0,0,0,0,8392480,1601.86,1558,667598,953692,327932,112218,189888,159562,172826,147686,396548,14266,0,0
61574,1276,1024,0,0,0,0,0,0,326,485320,2872342,609562,9646,0,1664760,0,0,0,0,0,3443330,2954362,686456,440556,0,0,0,0,774,2658,0,0,0,0,0,1980,1951708,1135750,887758,0,12600,6762,6752,274364,2730594,936572,9552,0,0,0,1689234,1027650,500798,304008,243390,197098,15018,0,0,0,4130328,0,48,124,2,1664760,55792,388972,294756,189420,173140,243920,74060,61574.12,4130328,4130328,4148600,19421,226726,46334,495640,3977196,1209600,137826,4,118,0,3602018.88,0,372721.92,0,0,0,0,0,15434,1156426,1853348,873598,63822,12586,1982,22,28,4130328,4666,668,28266,320510,96884,2899552,605082,21288,278,2,1062,6394,3438952,45116,0,4558,0,100,3621694,2526,304,0,0,0,0,0,0,0,0,28542,36080,11118,0,0,184034,39586,187460,245790,0,0,0,0,2022140,1250.3,1362,401852,653588,491538,378448,1610414,403564,9786,4022,16956,7028,0,0
19184,60,60,0,0,0,0,0,2742,145894,1202664,167720,11376,0,0,584346,0,0,0,3366,5328,1415882,1235340,721434,138960,0,0,0,0,132,162,0,0,0,0,0,0,0,118058,1412338,0,12716,11188,9830,8494,26206,1456894,1344,3724,0,0,767458,299404,133416,74178,61074,46160,34002,27106,15622,71976,2141256,398,240,294,4,584346,16372,521468,199126,387060,,,329220,19183.43,2141256,2141256,2123186,6841,718,90418,926120,1532122,1209600,56604,2,122,0,1160493.12,0,368475.84,448,1788,0,2180,5072,179504,445338,531686,229444,126096,11020,56,72,92,2141256,5124,634,119926,188648,82338,903528,218454,11614,130,0,70,318,1200232,267978,0,658,0,0,1201820,3452,882,0,0,0,0,0,0,0,0,11494,3610,944,0,0,49358,9274,3716100,375790,0,0,0,0,14184290,1963.14,1498,390976,303816,162030,62586,124640,92006,193248,200002,1092,0,0,0
24,22,16,0,0,0,0,0,0,124,2762,2824,0,0,0,2258,0,0,0,0,0,5974,3520,6332,524,0,0,0,0,4,2,0,0,0,0,0,0,0,346,5364,0,78,12,34,926,30,1480,3150,0,0,0,3984,630,200,94,62,36,54,388,138,124,12350,0,2,0,0,2258,194,4400,1898,,,,6120,23.77,12350,12350,12802,25,0,1088,12100,5770,1209600,394,2,4,0,2760,0,2033.28,2,8,0,0,0,648,3802,464,734,62,0,0,4,8,12350,1022,18,20,498,100,1160,2432,440,20,0,44,4,3290,34,0,0,0,0,3290,50,48,0,0,0,0,0,0,0,0,202,0,0,40,20,74,22,6940,692,4254,0,0,0,0,1.06,52,2982,2224,182,50,50,36,94,92,0,0,0,0
6,4,4,0,0,0,0,0,0,2,0,2404,0,0,0,534,0,0,0,0,0,8984,8144,6426,174,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2406,0,14,2,12,848,130,158,1242,0,0,0,1382,120,38,40,56,22,54,396,128,170,15416,0,4,6,0,534,64,6010,410,,,,6380,5.15,15416,15416,18210,18,0,1510,15320,2420,1209600,98,2,4,0,570.24,0,875.52,0,6,0,0,0,0,1378,404,624,0,0,0,0,0,15416,982,8,6,4,4,814,380,208,0,0,4,0,646,136,0,0,0,0,658,16,46,0,0,0,0,0,0,0,0,74,0,0,500,96,36,10,1460,146,15592,12,0,0,0,0.5,14,1890,314,66,18,10,24,46,38,0,0,0,0
44122,146,102,0,0,0,0,0,0,7314,892618,1811844,493282,48098,2276,1524984,27082,0,0,0,0,2660964,2174402,736548,394402,0,0,1806,0,520,432,0,0,0,0,0,2552,2508852,318042,425986,0,5756,2828,2204,1966,19750,3222714,214,0,0,0,1380292,645678,250154,186160,152518,130878,161572,343550,4630,0,3398256,154,228,346,6,1524984,55678,268182,462984,260700,260220,,207780,44122.35,3398256,3398256,3366540,19457,1736,90708,970820,3255432,1209600,81508,0,50,0,2629522.56,0,621716.16,2,1110,0,0,0,101840,1318950,1522530,289482,19406,3134,90,46,52,3398256,6994,634,82338,346304,198676,2261334,346666,12426,60,0,194,1174,2564618,38336,0,18506,0,0,2669432,2586,114,0,0,0,0,0,0,0,0,34630,34700,7932,0,0,116554,18984,74160,14786,0,0,0,0,4122380,1488.38,1618,656176,524198,397652,218722,604028,591978,230828,29250,2546,54,0,0
41928,190,160,0,0,0,0,0,5840,366344,1272572,694156,133448,2252,0,1178070,1400,0,0,5972,8590,2196842,1878912,570466,270992,0,0,0,0,72,746,0,0,0,0,0,75714,2049350,273894,75654,0,1734,636,1036,18096,1375734,1076688,688,0,0,0,682772,782466,243310,182474,136962,126572,213190,106866,0,0,2773612,120,332,884,30,1178070,32790,373446,195820,242360,264740,,59580,41928.08,2773612,2773612,2747578,13737,3692,32306,350120,2474612,1209600,65514,0,56,0,2250499.2,0,222328.32,0,0,0,0,91964,830776,1038714,465466,39608,7216,868,0,6,10,2773612,3210,496,52680,146438,120598,1752974,388370,9808,38,0,146,2362,822340,32152,0,37624,0,14,2277808,1566,124,0,0,0,0,0,0,0,0,18608,39038,8690,0,0,76284,10942,5179340,557886,0,0,0,0,1928080,993.62,996,239358,316612,280504,176388,468322,473916,284258,95800,139230,224,0,0
52552,2130706432,88,0,0,0,0,0,0,23994,1016190,2080998,444762,35688,2606,1561316,0,0,0,0,0,3387588,3145858,406774,212454,0,0,0,0,148,30,0,0,0,0,0,63200,1715592,1037228,788218,0,2222,920,1288,35648,2061942,1497140,5078,0,0,0,878964,974842,405254,300620,231280,204026,283296,325270,686,0,3794480,846,1136,2436,8,1561316,24366,270678,135608,127540,91400,167700,17140,52551.42,3794480,3794480,3784156,26471,4178,14810,162280,3604238,1209600,116830,2,46,0,3154325.76,0,447193.92,0,0,0,0,0,204072,1298550,1743126,337450,16648,3904,488,1728,1834,3794480,3492,316,32166,258450,100554,2358318,833038,17852,52,0,146,78,2975392,288832,0,155010,0,38,3172706,1238,152,0,0,0,0,0,0,0,0,13744,28426,17738,0,0,37164,11544,15265300,1602216,557464,6580,0,0,33336820,605.74,686,460986,720560,584810,294074,539232,470518,367216,116354,50488,0,0,0
1932,118,112,0,0,0,0,0,0,208,32252,83682,24860,0,0,60488,0,0,0,0,0,133468,113736,34684,12196,0,0,0,0,214,90,0,0,0,0,0,6926,109962,8326,15788,0,268,204,228,128,15316,124748,110,0,0,0,67650,49690,13158,6850,3004,410,194,46,0,0,168230,52,480,200,0,60488,1734,17600,16948,,,,34160,1932.3,168230,168230,168354,476,216,16350,167480,141002,1209600,3788,2,12,0,113457.6,0,27327.36,0,0,0,0,0,12868,56180,65132,5898,844,80,0,0,6,168230,432,72,2686,18184,3770,44952,68680,2200,26,0,196,250,115222,59940,0,2,0,28,116198,352,48,0,0,0,0,0,0,0,0,1116,396,148,0,0,2920,700,4860,654,73238,64,0,0,932300,162.12,166,29726,25544,7218,2818,7318,68000,378,0,0,0,0,0
12,18,18,0,0,0,0,0,0,926,5050,1936,0,0,0,4330,0,0,0,0,0,9280,7162,18840,1038,0,0,0,0,12,8,0,0,0,0,0,0,0,2178,5734,0,52,10,14,918,24,6894,0,0,0,0,6768,250,62,74,66,34,290,110,132,126,28134,0,2,0,0,4330,172,16470,2366,,,,18740,11.67,28134,28134,29696,27,0,2692,28040,7936,1209600,270,4,0,0,2190.72,11.52,4804.8,2,12,0,0,1190,4530,1312,288,592,0,0,0,2,8,28134,970,6,10,4,8,2384,3726,712,92,0,10,8,2414,82,0,0,0,0,2506,46,54,0,0,0,16,0,0,0,0,134,0,0,256,96,52,16,1680,170,0,12,0,0,0,0.64,26,5960,1814,30,8,24,14,36,26,0,0,0,0
32012,352,304,0,0,0,0,0,0,510,4198,1451802,672274,39518,4650,1106184,0,0,0,0,0,1948438,1737468,331546,177178,0,0,0,0,1416,156,0,0,0,0,0,0,895596,1237986,39370,0,3360,1792,1520,114412,1769812,282056,0,0,0,0,780038,445210,203778,161658,135728,118684,136470,191370,16,0,2280316,436,798,812,18,1106184,29848,162474,167204,172200,,,155200,32011.03,2280316,2280316,2287344,15028,840,104722,1066080,2172952,1209600,56596,0,72,0,1879670.4,0,290382.72,0,0,0,0,0,286,532276,1280070,340166,16660,3420,74,148,218,2280316,4310,360,29784,110714,109352,1597634,316798,3764,236,0,536,438,1861242,185652,48,926,0,0,1898670,1496,62,0,0,0,0,0,0,0,0,15604,18554,3194,0,0,54706,8032,152380,18108,0,0,0,0,2154090,722.22,858,304482,451882,292954,129980,251052,319984,160372,107038,148990,6218,0,0
82610,166,96,0,0,0,0,0,319040,4160512,2761990,191080,9764,872,0,3055506,0,0,0,146606,209860,6666984,6259114,994736,454620,0,0,0,0,444,1422,0,0,0,0,0,0,302874,5177578,1962806,0,4860,2386,3422,8730,18830,6694384,573164,137482,0,0,4539430,1041480,408952,273384,228146,195024,178514,157642,83950,336736,7809082,10,4542,1526,0,3055506,76666,556884,435828,115840,142940,185000,35680,82609.06,7809082,7809082,7783226,28185,0,48322,543220,7445344,1209600,126084,0,242,0,4249399.68,23.04,3190621.44,32,538,0,8200,2523414,2141938,1669836,959886,133956,5026,980,22,18,28,7809082,7034,936,474364,1810264,965424,3464114,699046,21930,146,0,76,1606,4235786,1320268,0,82,0,0,4267634,3162,180,0,0,40,36,0,0,0,0,34378,14132,2558,9874060,1602108,180626,29698,2920,308,7706262,404,0,0,42609070,1912.38,1846,3217574,650206,401010,185362,386748,505468,1182094,890380,24414,2,0,0
